,y,TIM-344pr,TIM-341pr,TIM-343pr,TIM-332pr,TIM-340pr,TIM-339pr,split
309,26.0,25.016379999999998,26.471483000000003,30.903025,31.018244,22.47005,25.206272,not_test
310,27.0,27.598803000000004,26.545391,31.353023999999998,31.825819,23.374886,25.272705,not_test
311,26.0,32.794266,27.128193,32.869724,33.165659999999995,29.890999,25.61134,not_test
312,27.0,22.427671,26.135937,29.262163,25.086617,25.586695000000002,25.11412,not_test
313,27.0,24.932547,26.148804000000002,30.510363,29.296644,27.197834000000004,24.678379999999997,not_test
314,38.0,28.749035,26.074728,30.637048999999998,31.991584999999997,24.89997,24.134516,not_test
315,26.0,35.263940000000005,26.107405,33.437897,33.638145,22.008263,23.791636999999998,not_test
316,25.0,33.141999999999996,26.385446999999996,34.015556,33.97399,22.712318,23.855751,not_test
317,26.0,40.328334999999996,26.85708,34.63283,34.030052000000005,28.523869,24.28698,not_test
318,29.0,25.601093,25.568604,27.605622999999998,27.909985,25.738889999999998,24.637527,not_test
319,30.0,31.306257000000002,26.42118,28.777217999999998,29.143358000000003,28.1689,25.350645,not_test
320,25.0,28.969025,27.414375,28.276102,29.550265999999997,29.029391999999998,26.15475,not_test
321,24.0,28.946587,28.118446000000002,27.828566,28.221991999999997,27.481627000000003,26.771122,not_test
322,23.0,24.516233,28.321095,24.755948999999998,26.683135999999998,24.608744,27.036325,not_test
323,21.0,22.141794,28.130468,23.60609,24.091507,22.616394,26.967712,not_test
324,17.0,18.795017,40.760467999999996,18.214806,17.684746,44.16588,40.86295,not_test
325,16.0,16.818281,39.35286,16.437069,16.797022,43.615790000000004,38.609592,not_test
326,17.0,14.8213825,36.483013,16.175652,16.46521,44.557686,35.338173,not_test
327,19.0,17.194572,33.347134000000004,16.609987,16.948418,44.13864,32.34575,not_test
328,18.0,19.320816,30.747104999999998,17.252067999999998,18.263748,39.348459999999996,30.207544,not_test
329,21.0,21.819489,28.800562,18.437275,19.946154,29.949623,28.678665000000002,not_test
330,23.0,21.647482,30.46593,20.657106,21.994421,30.242734999999996,31.051040000000004,not_test
331,25.0,21.790668,29.766116999999998,23.401545000000002,22.997473,30.252315999999997,29.910629999999998,not_test
332,27.0,22.865710999999997,28.597278999999997,26.009459,25.17766,31.783651000000003,28.026714000000002,not_test
333,33.0,23.623455,27.39671,28.878769000000002,27.499015999999997,32.33791,26.246923,not_test
334,40.0,25.47922,26.543705,29.471353999999998,28.244590000000002,29.859684,25.240427,not_test
335,36.0,31.441504,26.179057999999998,31.160181,28.111040000000003,24.612368,25.12455,not_test
336,26.0,33.468857,16.56982,35.788525,37.10432,16.776985,16.920382,not_test
337,23.0,31.250142999999998,17.43199,34.70763,37.795807,18.334469,16.682620999999997,not_test
338,24.0,26.199596,18.9605,33.259506,39.010259999999995,17.4206,16.798357,not_test
339,18.0,23.886757,20.47556,34.35328,39.69639,16.485802,17.174932000000002,not_test
340,20.0,18.888931,21.764685,34.195583,38.56395,18.857111,17.885227,not_test
341,20.0,27.913021,23.05891,34.515263,37.291396999999996,25.715007999999997,19.036438,not_test
342,35.0,21.840882999999998,29.693222,23.713547,23.97234,29.068859999999997,28.868803000000003,not_test
343,34.0,27.303226000000002,31.03862,25.462738,26.77427,34.964794,29.962002000000002,not_test
344,29.0,26.291775,32.14884,25.029529999999998,27.135445,32.607864,31.014397,not_test
345,19.0,26.86419,32.762108000000005,24.44875,25.751328,27.736355,31.748379999999997,not_test
346,24.0,22.959223,32.842323,22.162907,24.566110000000002,28.662964000000002,32.001265999999994,not_test
347,26.0,21.223595,32.530865000000006,20.835293,22.673397,39.1031,31.773166999999997,not_test
348,22.0,21.255213,28.912188,21.283222,20.570023000000003,29.485203000000002,29.705715,not_test
349,17.0,19.403439000000002,28.031848999999998,17.98682,17.820263,28.235382,29.096914,not_test
350,12.0,15.785373000000002,27.11577,16.837654,16.749979999999997,30.123471999999996,28.319984,not_test
351,16.0,17.651688,26.591022,17.54992,17.143477999999998,31.93298,27.713383,not_test
352,20.0,19.076254000000002,26.473957000000002,17.555683,18.364114999999998,30.153969,27.311840000000004,not_test
353,21.0,21.604448,26.437733,18.741741,20.263695000000002,24.051282999999998,26.902009999999997,not_test
354,22.0,20.531425,30.769709000000002,19.60727,21.811474,32.76316,34.48315,not_test
355,20.0,21.725533,29.807655,22.286913000000002,23.14016,28.307090000000002,33.28094,not_test
356,25.0,23.098357999999998,27.682701,24.698704,25.25171,27.568540000000002,29.37293,not_test
357,26.0,23.857398999999997,25.002792000000003,27.791988,27.312561,27.887622999999998,24.390772,not_test
358,31.0,26.612383,22.577944,29.204,27.886187,25.299913,20.508394,not_test
359,25.0,32.56997,21.04993,31.967471999999997,27.767017,18.260069,19.112568,not_test
360,26.0,23.123976000000003,9.61978,24.760231,23.923826000000002,10.018421,9.489135000000001,not_test
361,30.0,24.21215,10.695333,25.709896,26.022876999999998,11.680297999999999,10.093651,not_test
362,25.0,27.100047999999997,12.972878999999999,26.153625,28.067954999999998,11.623911,11.652887,not_test
363,26.0,30.040174,15.363325,29.876520000000003,28.295446000000002,12.193736999999999,13.693006500000001,not_test
364,27.0,26.792202000000003,17.346977,31.725132000000002,28.474693,16.168259,15.869659,not_test
365,39.0,36.783813,19.110083,33.143307,29.736282,24.033348,17.98559,not_test
366,66.0,41.235188,24.809793,38.26525,40.388465999999994,23.699203,22.209757,not_test
367,64.0,43.646706,27.323555,37.56984,40.861244,27.051440999999997,24.408932,not_test
368,68.0,41.30748,28.972363,36.99519,38.805496000000005,23.9118,26.282806,not_test
369,52.0,36.2127,29.248417,33.777157,36.402462,20.202032,27.35505,not_test
370,43.0,29.302752,28.340421999999997,27.089540000000003,33.372543,22.715733,27.467312,not_test
371,28.0,22.91754,26.915564,24.273417000000002,29.423486999999998,33.21021,26.76703,not_test
372,16.0,21.186718,42.871520000000004,20.888317,18.995646,43.937782,44.071407,not_test
373,12.0,18.927113000000002,39.665405,18.154958999999998,17.098292999999998,37.777266999999995,40.9293,not_test
374,11.0,15.04621,35.41188,16.905594,16.648323,36.368824,36.933277000000004,not_test
375,13.0,17.133732000000002,32.028557,17.808773000000002,17.191341,37.215446,33.755363,not_test
376,15.0,18.858297,30.055011999999998,17.66072,18.666843,35.16008,31.7588,not_test
377,19.0,21.992416,28.65725,18.918032,20.880379,27.171515000000003,30.135338,not_test
378,23.0,21.215374,31.180735,19.565773,20.904522,33.46897,33.32498,not_test
379,28.0,22.987667000000002,29.92864,23.518532,23.947596,30.006409,32.812973,not_test
380,28.0,24.44102,28.184336,27.053553000000004,27.5921,30.712574,31.127596,not_test
381,34.0,25.286839999999998,26.2081,30.952505,30.929956,31.729557,28.534214000000002,not_test
382,45.0,29.176245,24.302395,31.680054,33.65033,28.487087,25.565815,not_test
383,26.0,38.435116,22.820839000000003,33.503906,36.648711999999996,19.901554,22.90212,not_test
384,27.0,23.964579,25.223536,24.699099,24.958466,24.675076999999998,28.301703999999997,not_test
385,32.0,26.090647,25.975567,24.859548999999998,27.614744,28.524846999999998,27.313461,not_test
386,25.0,26.421454999999998,26.432196,24.5549,30.452675,24.913282000000002,26.144543,not_test
387,32.0,30.121067,26.646662,27.686707000000002,30.768891999999997,19.497882999999998,25.607828,not_test
388,40.0,23.353048,27.08747,30.635203999999998,31.005777000000002,20.159326999999998,26.046267999999998,not_test
389,46.0,34.315994,28.1654,32.8822,32.468838,30.316784000000002,27.087025,not_test
390,37.0,47.081146000000004,20.522217,41.93176,46.503853,19.181007,19.02044,not_test
391,41.0,42.995926000000004,23.5566,40.610996,45.10719,22.335926,20.5538,not_test
392,40.0,48.570479999999996,27.084774,38.455999999999996,42.193335999999995,21.205906,22.94446,not_test
393,39.0,42.38066,29.685323999999998,34.478813,39.30339,19.885199,25.368706,not_test
394,37.0,32.42823,30.946394,27.352242999999998,36.13425,23.715042,27.305359999999997,not_test
395,32.0,25.795285999999997,31.486944,24.773214000000003,31.379416,34.411568,28.676188,not_test
396,20.0,23.817453,42.35302,26.036737,24.225136,41.665188,41.090855,not_test
397,14.0,22.150485999999997,42.04251,19.443401,19.214615,38.263824,40.537094,not_test
398,12.0,16.180962,41.19507,17.372948,17.385439,41.034378000000004,39.8984,not_test
399,12.0,18.790632000000002,40.104485,16.999699,17.898602,45.4348,39.416367,not_test
400,14.0,19.934147,38.685898,17.722687,19.113789999999998,44.837315000000004,38.654488,not_test
401,27.0,23.786997,36.735085,19.22322,21.366093,36.1882,36.994293,not_test
402,26.0,25.805637,54.763831999999994,24.281404000000002,25.003534,57.70305,58.79885,not_test
403,31.0,25.687578,52.248333,27.127909999999996,25.538376,48.496536,56.536255000000004,not_test
404,32.0,26.493675,47.063614,30.989523,27.053835,44.94831,49.480305,not_test
405,35.0,27.967278000000004,40.385246,37.042698,28.199503000000004,43.664307,40.520493,not_test
406,39.0,33.835570000000004,33.433434000000005,37.615845,28.508867,38.120870000000004,32.968887,not_test
407,43.0,46.5167,27.317028000000004,39.269012,28.679743,25.066387,28.744152000000003,not_test
408,36.0,38.249245,16.40711,40.010616,39.172325,16.310766,16.545128,not_test
409,52.0,34.91981,17.341795,37.25827,38.83793,17.328516,16.548967,not_test
410,33.0,26.406017,19.108366,34.854958,38.8136,15.45845,17.570636999999998,not_test
411,28.0,22.592764000000003,20.507717,35.722157,39.28553,14.184687,19.314188,not_test
412,29.0,17.522102,21.620064000000003,35.444176,37.976555,18.067242,21.514845,not_test
413,29.0,26.431507,23.522228,35.9358,36.857566999999996,28.596159999999998,23.919231,not_test
414,38.0,27.3255,34.57346,29.260368,29.951621999999997,31.541453999999998,33.16036,not_test
415,47.0,32.680603000000005,38.291340000000005,29.949565999999997,30.305433,39.76488,37.313697999999995,not_test
416,45.0,29.680277,42.486134,29.515484000000004,29.639952,38.276443,42.788140000000006,not_test
417,50.0,29.300444,46.308205,28.638448999999998,28.123451,36.40645,48.187529999999995,not_test
418,50.0,24.496967,49.20062,25.188086,26.608932,44.930820000000004,51.766426,not_test
419,43.0,22.005714,50.878483,23.576012,23.610504000000002,66.11334000000001,52.287804,not_test
420,44.0,30.538084,30.660088000000002,31.343165999999997,28.554000000000002,25.073738,28.64609,not_test
421,39.0,24.408857,33.372395000000004,22.74021,20.625984,30.62923,29.370506,not_test
422,27.0,17.215195,36.858665,18.888771,17.985123,29.542564000000002,30.577908,not_test
423,22.0,20.735336,39.17705,17.957363,19.066307000000002,27.142965000000004,31.5726,not_test
424,20.0,20.682049,39.450485,18.990767,20.620929999999998,31.314579,32.214115,not_test
425,23.0,25.298496,38.374878,21.03899,23.46819,45.36843,32.91915,not_test
426,24.0,23.2149,30.858765000000002,21.592299,23.905468,30.767994,29.553055,not_test
427,28.0,24.172962,29.938139000000003,24.109755,26.156433,29.457485,28.366315999999998,not_test
428,33.0,25.462671,28.426243,26.578445000000002,28.631097999999998,35.53102,27.575974,not_test
429,36.0,26.615282,26.633081,29.449285999999997,30.590453999999998,41.244686,27.139051000000002,not_test
430,38.0,30.679806,24.921108,30.494115999999998,31.509490999999997,38.326363,26.507103000000004,not_test
431,42.0,39.71526,23.621181,33.030525,32.83791,24.983902,25.19765,not_test
432,52.0,40.797295,17.109695000000002,39.199135,39.092876000000004,16.946716000000002,17.014984,not_test
433,60.0,47.05705,17.643997,36.59496,39.721745,19.425217,17.277279,not_test
434,61.0,44.117737,19.805733,34.6494,40.532959999999996,19.518463,17.942163,not_test
435,58.0,45.564034,22.467564000000003,36.08798,41.25554,19.458986,18.795687,not_test
436,54.0,36.948067,24.707863,36.293296999999995,39.969437,22.652382,19.888214,not_test
437,42.0,42.90532,26.285625,37.126938,38.790356,30.44343,21.348885,not_test
438,37.0,42.32114,26.092432000000002,36.90513,38.420307,25.370852,25.321102,not_test
439,40.0,40.216774,27.450468,32.706596000000005,36.808323,27.793622999999997,26.676668,not_test
440,37.0,39.1791,29.381126000000002,28.678568,34.176125,25.893547,28.353159,not_test
441,34.0,34.5532,31.431459999999998,26.103521,31.789996999999996,24.644285,30.206622999999997,not_test
442,34.0,28.481714,33.106407,23.424751,29.658289,29.06585,31.893114,not_test
443,34.0,24.656988000000002,34.038887,21.895306,26.800987,39.636444,32.911377,not_test
444,31.0,26.969867999999998,25.804737,24.691069,26.111792,26.510105,23.148691,not_test
445,19.0,24.231373,25.466782000000002,20.494892,20.842032999999997,30.185425,22.624254,not_test
446,15.0,18.355091,25.640801999999997,19.376595000000002,18.43264,29.149303000000003,22.738876,not_test
447,15.0,20.706204999999997,26.184010999999998,19.700294,19.131788,25.772947,23.384870000000003,not_test
448,17.0,22.434416,26.691247999999998,20.28784,20.61532,24.760676999999998,24.261608,not_test
449,18.0,26.079216,26.804575,21.678095000000003,22.845982,29.184158,25.067474,not_test
450,22.0,20.106117,34.39056,20.204279999999997,20.94226,36.767128,35.90606,not_test
451,22.0,22.334145,32.659,22.862572,21.585619,30.604267,33.89415,not_test
452,29.0,23.986454000000002,29.048047999999998,24.439049,23.44347,27.508709999999997,30.345321999999996,not_test
453,28.0,24.372055,25.051256,25.297527,26.192429,25.914675,26.282887,not_test
454,26.0,27.106731,22.191338000000002,25.455814,27.618585999999997,22.570566,22.804136,not_test
455,25.0,30.210146,21.168018,27.281446000000003,27.751219,15.868779,20.641472,not_test
456,28.0,22.128515,19.622631,27.503996,24.090214000000003,21.180876,20.483644,not_test
457,27.0,25.012415,19.548336,30.812041999999998,27.85735,22.162289,20.22007,not_test
458,28.0,26.989548,19.827057,31.078834999999998,29.979592999999998,20.608334,20.167818,not_test
459,34.0,29.519191999999997,20.36007,35.852257,32.432087,18.921345000000002,20.47405,not_test
460,39.0,29.99618,21.173872,36.73622,33.420429999999996,20.177061,21.25035,not_test
461,42.0,40.63322,22.318184,37.98101,34.4537,25.4532,22.417486,not_test
462,49.0,44.989906,23.527334,40.7574,42.35398,22.16463,23.744457,not_test
463,62.0,45.730503000000006,25.141993,40.11036,42.401134000000006,24.359032,24.746008,not_test
464,65.0,46.73529,26.621990000000004,39.56146,40.183067,23.001549,25.746229999999997,not_test
465,61.0,40.908077,27.435402000000003,36.74707,36.601279999999996,21.631762,26.109833,not_test
466,52.0,32.880894,27.508634999999998,30.354464,33.027621999999994,24.399166,25.740246,not_test
467,26.0,26.412703999999998,27.176890000000004,27.824854,29.997019,32.323029999999996,25.121323,not_test
468,15.0,16.962807,25.012518,19.515078,20.676262,24.930101,24.914482,not_test
469,13.0,14.150564000000001,24.898972,17.848297,18.083214,26.314096000000003,24.40515,not_test
470,13.0,14.397108,26.187422,17.709177,17.685532000000002,24.425383,24.72574,not_test
471,15.0,17.802554999999998,28.388783,17.827162,18.555827999999998,22.667595000000002,26.027458,not_test
472,18.0,20.82943,30.258627,19.46973,19.974127,24.91475,27.598330999999998,not_test
473,19.0,24.172767999999998,30.656153000000003,20.884579000000002,22.292576,32.091377,28.345629,not_test
474,24.0,20.398766000000002,60.284530000000004,20.813879,21.550435999999998,68.60491999999999,62.939809999999994,not_test
475,25.0,22.712088,58.658936,23.409924,22.132889000000002,59.9188,61.07669,not_test
476,33.0,24.292332000000002,54.155426,24.984856,23.994148000000003,61.309837,55.357245999999996,not_test
477,26.0,24.568487,49.26877,25.951407999999997,26.906146999999997,65.63903,49.652493,not_test
478,26.0,27.174570000000003,45.214897,26.274576,29.651781,60.68506,46.127045,not_test
479,25.0,28.68324,41.511070000000004,28.5886,32.022144,40.128452,44.040665000000004,not_test
480,26.0,22.422022,14.989475,24.880589,23.183784,15.079638000000001,14.251060500000001,not_test
481,26.0,25.081808,16.241642000000002,26.645193,24.093884,17.767483,14.401005,not_test
482,29.0,26.268279999999997,18.373034,26.137472,24.010948000000003,16.177039999999998,15.379439999999999,not_test
483,26.0,26.663687,19.887703,29.590320000000002,25.79616,14.339273,16.360948999999998,not_test
484,29.0,27.252632000000002,20.621925,32.370594,26.190697,18.057842,17.327358,not_test
485,37.0,35.308820000000004,21.683661999999998,35.02467,27.31513,29.671440000000004,18.93845,not_test
486,42.0,36.932682,31.204459999999997,35.653778,37.29345,28.027742,32.279633000000004,not_test
487,50.0,41.608999999999995,32.147224,34.811913,37.898895,32.777252000000004,31.939579,not_test
488,49.0,39.419025,32.33335,34.063644000000004,35.874527,28.727653999999998,30.939308,not_test
489,39.0,35.316906,31.800715999999998,32.255196000000005,32.713642,23.341625,29.90622,not_test
490,24.0,28.58949,31.022999,27.368679999999998,29.983068,25.782936,29.242981,not_test
491,17.0,24.267908,30.540577000000003,25.155539,27.647633000000003,39.00929,28.896915000000003,not_test
